"Place_ID.X.Date","target"
"B61EFVW X 2020-02-03",52
"B61EFVW X 2020-02-04",30
"B61EFVW X 2020-02-05",35
"B61EFVW X 2020-02-06",17
"B61EFVW X 2020-02-07",23
"B61EFVW X 2020-02-08",18
"B61EFVW X 2020-02-09",12
"B61EFVW X 2020-02-10",58
"B61EFVW X 2020-02-11",18
"B61EFVW X 2020-02-12",43
"B61EFVW X 2020-02-13",45
"B61EFVW X 2020-02-14",59
"B61EFVW X 2020-02-15",58
"B61EFVW X 2020-02-16",43
"B61EFVW X 2020-02-17",33
"B61EFVW X 2020-02-18",35
"B61EFVW X 2020-02-19",22
"B61EFVW X 2020-02-20",46
"B61EFVW X 2020-02-21",35
"B61EFVW X 2020-02-22",43
"B61EFVW X 2020-02-23",19
"B61EFVW X 2020-02-24",29
"B61EFVW X 2020-02-25",62
"B61EFVW X 2020-02-26",46
"B61EFVW X 2020-02-27",23
"B61EFVW X 2020-02-28",14
"B61EFVW X 2020-02-29",49
"B61EFVW X 2020-03-01",24
"B61EFVW X 2020-03-02",30
"B61EFVW X 2020-03-03",24
"B61EFVW X 2020-03-04",50
"B61EFVW X 2020-03-05",24
"B61EFVW X 2020-03-06",27
"B61EFVW X 2020-03-07",31
"B61EFVW X 2020-03-08",55
"B61EFVW X 2020-03-09",39
"B61EFVW X 2020-03-10",32
"B61EFVW X 2020-03-11",18
"B61EFVW X 2020-03-12",28
"B61EFVW X 2020-03-13",43
"B61EFVW X 2020-03-14",58
"B61EFVW X 2020-03-15",35
"B61EFVW X 2020-03-16",32
"B61EFVW X 2020-03-17",29
"B61EFVW X 2020-03-18",36
"B61EFVW X 2020-03-19",51
"B61EFVW X 2020-03-20",53
"B61EFVW X 2020-03-21",30
"B61EFVW X 2020-03-22",47
"B61EFVW X 2020-03-23",24
"B61EFVW X 2020-03-24",25
"B61EFVW X 2020-03-25",28
"B61EFVW X 2020-03-26",31
"B61EFVW X 2020-03-27",50
"B61EFVW X 2020-03-28",31
"B61EFVW X 2020-03-29",27
"B61EFVW X 2020-03-30",34
"B61EFVW X 2020-03-31",40
"B61EFVW X 2020-04-01",34
"B61EFVW X 2020-04-02",33
"B61EFVW X 2020-04-03",52
"B61EFVW X 2020-04-04",66
"B6D31F4 X 2020-01-02",37
"B6D31F4 X 2020-01-03",38
"B6D31F4 X 2020-01-04",49
"B6D31F4 X 2020-01-05",33
"B6D31F4 X 2020-01-06",37
"B6D31F4 X 2020-01-07",33
"B6D31F4 X 2020-01-08",47
"B6D31F4 X 2020-01-09",27
"B6D31F4 X 2020-01-10",42
"B6D31F4 X 2020-01-11",22
"B6D31F4 X 2020-01-12",32
"B6D31F4 X 2020-01-13",43
"B6D31F4 X 2020-01-14",35
"B6D31F4 X 2020-01-15",24
"B6D31F4 X 2020-01-16",42
"B6D31F4 X 2020-01-17",53
"B6D31F4 X 2020-01-18",36
"B6D31F4 X 2020-01-19",37
"B6D31F4 X 2020-01-20",36
"B6D31F4 X 2020-01-21",33
"B6D31F4 X 2020-01-22",33
"B6D31F4 X 2020-01-23",19
"B6D31F4 X 2020-01-24",40
"B6D31F4 X 2020-01-25",40
"B6D31F4 X 2020-01-26",32
"B6D31F4 X 2020-01-27",25
"B6D31F4 X 2020-01-28",26
"B6D31F4 X 2020-01-29",30
"B6D31F4 X 2020-01-30",27
"B6D31F4 X 2020-01-31",31
"B6D31F4 X 2020-02-01",43
"B6D31F4 X 2020-02-02",33
"B6D31F4 X 2020-02-03",35
"B6D31F4 X 2020-02-04",22
"B6D31F4 X 2020-02-05",22
"B6D31F4 X 2020-02-06",29
"B6D31F4 X 2020-02-07",36
"B6D31F4 X 2020-02-08",42
"B6D31F4 X 2020-02-09",53
"B6D31F4 X 2020-02-10",41
"B6D31F4 X 2020-02-11",42
"B6D31F4 X 2020-02-12",25
"B6D31F4 X 2020-02-13",48
"B6D31F4 X 2020-02-14",59
"B6D31F4 X 2020-02-15",38
"B6D31F4 X 2020-02-16",38
"B6D31F4 X 2020-02-17",33
"B6D31F4 X 2020-02-18",47
"B6D31F4 X 2020-02-19",26
"B6D31F4 X 2020-02-20",24
"B6D31F4 X 2020-02-21",43
"B6D31F4 X 2020-02-22",41
"B6D31F4 X 2020-02-23",35
"B6D31F4 X 2020-02-24",38
"B6D31F4 X 2020-02-25",38
"B6D31F4 X 2020-02-26",30
"B6D31F4 X 2020-02-27",35
"B6D31F4 X 2020-02-28",22
"B6D31F4 X 2020-02-29",35
"B6D31F4 X 2020-03-01",31
"B6D31F4 X 2020-03-02",12
"B6D31F4 X 2020-03-03",26
"B6D31F4 X 2020-03-04",39
"B6D31F4 X 2020-03-05",40
"B6D31F4 X 2020-03-06",49
"B6D31F4 X 2020-03-07",20
"B6D31F4 X 2020-03-08",42
"B6D31F4 X 2020-03-09",27
"B6D31F4 X 2020-03-10",30
"B6D31F4 X 2020-03-11",29
"B6D31F4 X 2020-03-12",31
"B6D31F4 X 2020-03-13",19
"B6D31F4 X 2020-03-14",26
"B6D31F4 X 2020-03-15",33
"B6D31F4 X 2020-03-16",25
"B6D31F4 X 2020-03-17",36
"B6D31F4 X 2020-03-18",31
"B6D31F4 X 2020-03-19",25
"B6D31F4 X 2020-03-20",31
"B6D31F4 X 2020-03-21",29
"B6D31F4 X 2020-03-22",22
"B6D31F4 X 2020-03-23",13
"B6D31F4 X 2020-03-24",25
"B6D31F4 X 2020-03-25",22
"B6D31F4 X 2020-03-26",22
"B6D31F4 X 2020-03-27",33
"B6D31F4 X 2020-03-28",12
"B6D31F4 X 2020-03-29",45
"B6D31F4 X 2020-03-30",26
"B6D31F4 X 2020-03-31",25
"B6D31F4 X 2020-04-01",66
"B6D31F4 X 2020-04-02",43
"B6D31F4 X 2020-04-03",36
"B6D31F4 X 2020-04-04",52
"BFYKI97 X 2020-01-02",37
"BFYKI97 X 2020-01-03",67
"BFYKI97 X 2020-01-04",56
"BFYKI97 X 2020-01-05",72
"BFYKI97 X 2020-01-06",47
"BFYKI97 X 2020-01-07",39
"BFYKI97 X 2020-01-08",43
"BFYKI97 X 2020-01-09",56
"BFYKI97 X 2020-01-10",56
"BFYKI97 X 2020-01-11",41
"BFYKI97 X 2020-01-12",85
"BFYKI97 X 2020-01-13",67
"BFYKI97 X 2020-01-14",102
"BFYKI97 X 2020-01-15",49
"BFYKI97 X 2020-01-16",80
"BFYKI97 X 2020-01-17",72
"BFYKI97 X 2020-01-18",67
"BFYKI97 X 2020-01-19",126
"BFYKI97 X 2020-01-20",97
"BFYKI97 X 2020-01-21",48
"BFYKI97 X 2020-01-22",72
"BFYKI97 X 2020-01-23",67
"BFYKI97 X 2020-01-24",79
"BFYKI97 X 2020-01-25",62
"BFYKI97 X 2020-01-26",65
"BFYKI97 X 2020-01-27",42
"BFYKI97 X 2020-01-28",24
"BFYKI97 X 2020-01-29",54
"BFYKI97 X 2020-01-30",52
"BFYKI97 X 2020-01-31",47
"BFYKI97 X 2020-02-01",51
"BFYKI97 X 2020-02-02",57
"BFYKI97 X 2020-02-03",86
"BFYKI97 X 2020-02-04",59
"BFYKI97 X 2020-02-05",66
"BFYKI97 X 2020-02-06",64
"BFYKI97 X 2020-02-07",54
"BFYKI97 X 2020-02-08",52
"BFYKI97 X 2020-02-09",64
"BFYKI97 X 2020-02-10",73
"BFYKI97 X 2020-02-11",75
"BFYKI97 X 2020-02-12",52
"BFYKI97 X 2020-02-13",49
"BFYKI97 X 2020-02-14",48
"BFYKI97 X 2020-02-15",55
"BFYKI97 X 2020-02-16",51
"BFYKI97 X 2020-02-17",42
"BFYKI97 X 2020-02-18",49
"BFYKI97 X 2020-02-19",67
"BFYKI97 X 2020-02-20",69
"BFYKI97 X 2020-02-21",71
"BFYKI97 X 2020-02-22",55
"BFYKI97 X 2020-02-23",38
"BFYKI97 X 2020-02-24",46
"BFYKI97 X 2020-02-25",78
"BFYKI97 X 2020-02-26",44
"BFYKI97 X 2020-02-27",73
"BFYKI97 X 2020-02-28",45
"BFYKI97 X 2020-02-29",36
"BFYKI97 X 2020-03-01",55
"BFYKI97 X 2020-03-02",65
"BFYKI97 X 2020-03-03",84
"BFYKI97 X 2020-03-04",30
"BFYKI97 X 2020-03-05",66
"BFYKI97 X 2020-03-06",60
"BFYKI97 X 2020-03-07",77
"BFYKI97 X 2020-03-08",56
"BFYKI97 X 2020-03-09",46
"BFYKI97 X 2020-03-10",29
"BFYKI97 X 2020-03-11",29
"BFYKI97 X 2020-03-12",68
"BFYKI97 X 2020-03-13",61
"BFYKI97 X 2020-03-14",49
"BFYKI97 X 2020-03-15",50
"BFYKI97 X 2020-03-16",29
"BFYKI97 X 2020-03-17",71
"BFYKI97 X 2020-03-18",74
"BFYKI97 X 2020-03-19",50
"BFYKI97 X 2020-03-20",21
"BFYKI97 X 2020-03-21",45
"BFYKI97 X 2020-03-22",48
"BFYKI97 X 2020-03-23",41
"BFYKI97 X 2020-03-24",62
"BFYKI97 X 2020-03-25",62
"BFYKI97 X 2020-03-26",41
"BFYKI97 X 2020-03-27",32
"BFYKI97 X 2020-03-28",41
"BFYKI97 X 2020-03-29",47
"BFYKI97 X 2020-03-30",38
"BFYKI97 X 2020-03-31",38
"BFYKI97 X 2020-04-01",40
"BFYKI97 X 2020-04-02",78
"BFYKI97 X 2020-04-03",73
"BFYKI97 X 2020-04-04",65
"BHDVVZ1 X 2020-01-02",90
"BHDVVZ1 X 2020-01-03",58
"BHDVVZ1 X 2020-01-04",16
"BHDVVZ1 X 2020-01-05",25
"BHDVVZ1 X 2020-01-06",68
"BHDVVZ1 X 2020-01-07",73
"BHDVVZ1 X 2020-01-08",49
"BHDVVZ1 X 2020-01-09",18
"BHDVVZ1 X 2020-01-10",34
"BHDVVZ1 X 2020-01-11",13
"BHDVVZ1 X 2020-01-12",47
"BHDVVZ1 X 2020-01-13",38
"BHDVVZ1 X 2020-01-14",60
"BHDVVZ1 X 2020-01-15",83
"BHDVVZ1 X 2020-01-16",91
"BHDVVZ1 X 2020-01-17",85
"BHDVVZ1 X 2020-01-18",58
"BHDVVZ1 X 2020-01-19",36
"BHDVVZ1 X 2020-01-20",42
"BHDVVZ1 X 2020-01-21",73
"BHDVVZ1 X 2020-01-22",82
"BHDVVZ1 X 2020-01-23",70
"BHDVVZ1 X 2020-01-24",58
"BHDVVZ1 X 2020-01-25",77
"BHDVVZ1 X 2020-01-26",82
"BHDVVZ1 X 2020-01-27",85
"BHDVVZ1 X 2020-01-28",32
"BHDVVZ1 X 2020-01-29",14
"BHDVVZ1 X 2020-01-30",26
"BHDVVZ1 X 2020-01-31",13
"BHDVVZ1 X 2020-02-01",12
"BHDVVZ1 X 2020-02-02",28
"BHDVVZ1 X 2020-02-03",15
"BHDVVZ1 X 2020-02-04",19
"BHDVVZ1 X 2020-02-05",11
"BHDVVZ1 X 2020-02-06",34
"BHDVVZ1 X 2020-02-07",51
"BHDVVZ1 X 2020-02-08",77
"BHDVVZ1 X 2020-02-09",63
"BHDVVZ1 X 2020-02-10",15
"BHDVVZ1 X 2020-02-11",13
"BHDVVZ1 X 2020-02-12",13
"BHDVVZ1 X 2020-02-13",24
"BHDVVZ1 X 2020-02-14",30
"BHDVVZ1 X 2020-02-15",43
"BHDVVZ1 X 2020-02-16",21
"BHDVVZ1 X 2020-02-17",16
"BHDVVZ1 X 2020-02-18",12
"BHDVVZ1 X 2020-02-19",28
"BHDVVZ1 X 2020-02-20",36
"BHDVVZ1 X 2020-02-21",25
"BHDVVZ1 X 2020-02-22",25
"BHDVVZ1 X 2020-02-23",7
"BHDVVZ1 X 2020-02-24",23
"BHDVVZ1 X 2020-02-25",20
"BHDVVZ1 X 2020-02-26",8
"BHDVVZ1 X 2020-02-27",23
"BHDVVZ1 X 2020-02-28",20
"BHDVVZ1 X 2020-02-29",42
"BHDVVZ1 X 2020-03-01",14
"BHDVVZ1 X 2020-03-02",21
"BHDVVZ1 X 2020-03-03",37
"BHDVVZ1 X 2020-03-04",39
"BHDVVZ1 X 2020-03-05",23
"BHDVVZ1 X 2020-03-06",31
"BHDVVZ1 X 2020-03-07",33
"BHDVVZ1 X 2020-03-08",33
"BHDVVZ1 X 2020-03-09",46
"BHDVVZ1 X 2020-03-10",35
"BHDVVZ1 X 2020-03-11",21
"BHDVVZ1 X 2020-03-12",26
"BHDVVZ1 X 2020-03-13",20
"BHDVVZ1 X 2020-03-14",34
"BHDVVZ1 X 2020-03-15",30
"BHDVVZ1 X 2020-03-16",49
"BHDVVZ1 X 2020-03-17",47
"BHDVVZ1 X 2020-03-18",67
"BHDVVZ1 X 2020-03-19",42
"BHDVVZ1 X 2020-03-20",52
"BHDVVZ1 X 2020-03-21",37
"BHDVVZ1 X 2020-03-22",23
"BHDVVZ1 X 2020-03-23",31
"BHDVVZ1 X 2020-03-24",38
"BHDVVZ1 X 2020-03-25",28
"BHDVVZ1 X 2020-03-26",55
"BHDVVZ1 X 2020-03-27",67
"BHDVVZ1 X 2020-03-28",68
"BHDVVZ1 X 2020-03-29",21
"BHDVVZ1 X 2020-03-30",39
"BHDVVZ1 X 2020-03-31",24
"BHHB4KK X 2020-01-02",225
"BHHB4KK X 2020-01-03",205
"BHHB4KK X 2020-01-04",194
"BHHB4KK X 2020-01-05",152
"BHHB4KK X 2020-01-06",166
"BHHB4KK X 2020-01-07",147
"BHHB4KK X 2020-01-08",144
"BHHB4KK X 2020-01-09",168
"BHHB4KK X 2020-01-10",182
"BHHB4KK X 2020-01-11",170
"BHHB4KK X 2020-01-12",227
"BHHB4KK X 2020-01-13",206
"BHHB4KK X 2020-01-14",171
"BHHB4KK X 2020-01-15",146
"BHHB4KK X 2020-01-16",143
"BHHB4KK X 2020-01-17",150
"BHHB4KK X 2020-01-18",157
"BHHB4KK X 2020-01-19",159
"BHHB4KK X 2020-01-20",183
"BHHB4KK X 2020-01-21",182
"BHHB4KK X 2020-01-22",194
"BHHB4KK X 2020-01-23",138
"BHHB4KK X 2020-01-24",157
"BHHB4KK X 2020-01-25",169
"BHHB4KK X 2020-01-26",203
"BHHB4KK X 2020-01-27",211
"BHHB4KK X 2020-01-28",160
"BHHB4KK X 2020-01-29",125
"BHHB4KK X 2020-01-30",172
"BHHB4KK X 2020-01-31",159
"BHHB4KK X 2020-02-01",136
"BHHB4KK X 2020-02-02",165
"BHHB4KK X 2020-02-03",167
"BHHB4KK X 2020-02-04",199
"BHHB4KK X 2020-02-05",141
"BHHB4KK X 2020-02-06",197
"BHHB4KK X 2020-02-07",174
"BHHB4KK X 2020-02-08",179
"BHHB4KK X 2020-02-09",189
"BHHB4KK X 2020-02-10",209
"BHHB4KK X 2020-02-11",167
"BHHB4KK X 2020-02-12",173
"BHHB4KK X 2020-02-13",134
"BHHB4KK X 2020-02-14",140
"BHHB4KK X 2020-02-15",188
"BHHB4KK X 2020-02-16",188
"BHHB4KK X 2020-02-17",182
"BHHB4KK X 2020-02-18",121
"BHHB4KK X 2020-02-19",208
"BHHB4KK X 2020-02-20",163
"BHHB4KK X 2020-02-21",103
"BHHB4KK X 2020-02-22",142
"BHHB4KK X 2020-02-23",150
"BHHB4KK X 2020-02-24",136
"BHHB4KK X 2020-02-25",170
"BHHB4KK X 2020-02-26",163
"BHHB4KK X 2020-02-27",145
"BHHB4KK X 2020-02-28",147
"BHHB4KK X 2020-02-29",147
"BHHB4KK X 2020-03-01",106
"BHHB4KK X 2020-03-02",162
"BHHB4KK X 2020-03-03",157
"BHHB4KK X 2020-03-04",143
"BHHB4KK X 2020-03-05",84
"BHHB4KK X 2020-03-06",84
"BHHB4KK X 2020-03-07",97
"BHHB4KK X 2020-03-08",161
"BHHB4KK X 2020-03-09",139
"BHHB4KK X 2020-03-10",125
"BHHB4KK X 2020-03-11",126
"BHHB4KK X 2020-03-12",122
"BHHB4KK X 2020-03-13",138
"BHHB4KK X 2020-03-14",106
"BHHB4KK X 2020-03-15",120
"BHHB4KK X 2020-03-16",133
"BHHB4KK X 2020-03-17",136
"BHHB4KK X 2020-03-18",138
"BHHB4KK X 2020-03-19",157
"BHHB4KK X 2020-03-20",139
"BHHB4KK X 2020-03-21",134
"BHHB4KK X 2020-03-22",124
"BHHB4KK X 2020-03-23",107
"BHHB4KK X 2020-03-24",130
"BHHB4KK X 2020-03-25",68
"BHHB4KK X 2020-03-26",90
"BHHB4KK X 2020-03-27",64
"BHHB4KK X 2020-03-28",55
"BHHB4KK X 2020-03-29",67
"BHHB4KK X 2020-03-30",62
"BHHB4KK X 2020-03-31",66
"BHHB4KK X 2020-04-01",89
"BHHB4KK X 2020-04-02",81
"BHHB4KK X 2020-04-03",64
"BHHB4KK X 2020-04-04",100
"BLADFSG X 2020-01-02",74
"BLADFSG X 2020-01-03",114
"BLADFSG X 2020-01-04",103
"BLADFSG X 2020-01-05",52
"BLADFSG X 2020-01-06",44
"BLADFSG X 2020-01-07",65
"BLADFSG X 2020-01-08",121
"BLADFSG X 2020-01-09",96
"BLADFSG X 2020-01-10",129
"BLADFSG X 2020-01-11",87
"BLADFSG X 2020-01-12",56
"BLADFSG X 2020-01-13",96
"BLADFSG X 2020-01-14",62
"BLADFSG X 2020-01-15",65
"BLADFSG X 2020-01-16",75
"BLADFSG X 2020-01-17",108
"BLADFSG X 2020-01-18",76
"BLADFSG X 2020-01-19",55
"BLADFSG X 2020-01-20",69
"BLADFSG X 2020-01-21",81
"BLADFSG X 2020-01-22",105
"BLADFSG X 2020-01-23",81
"BLADFSG X 2020-01-24",99
"BLADFSG X 2020-01-25",116
"BLADFSG X 2020-01-26",111
"BLADFSG X 2020-01-27",95
"BLADFSG X 2020-01-28",61
"BLADFSG X 2020-01-29",37
"BLADFSG X 2020-01-30",20
"BLADFSG X 2020-01-31",87
"BLADFSG X 2020-02-01",54
"BLADFSG X 2020-02-02",54
"BLADFSG X 2020-02-03",45
"BLADFSG X 2020-02-04",52
"BLADFSG X 2020-02-05",31
"BLADFSG X 2020-02-06",28
"BLADFSG X 2020-02-07",38
"BLADFSG X 2020-02-08",46
"BLADFSG X 2020-02-09",66
"BLADFSG X 2020-02-10",75
"BLADFSG X 2020-02-11",47
"BLADFSG X 2020-02-12",42
"BLADFSG X 2020-02-13",50
"BLADFSG X 2020-02-14",41
"BLADFSG X 2020-02-15",21
"BLADFSG X 2020-02-16",80
"BLADFSG X 2020-02-17",62
"BLADFSG X 2020-02-18",60
"BLADFSG X 2020-02-19",34
"BLADFSG X 2020-02-20",37
"BLADFSG X 2020-02-21",55
"BLADFSG X 2020-02-22",34
"BLADFSG X 2020-02-23",79
"BLADFSG X 2020-02-24",61
"BLADFSG X 2020-02-25",60
"BLADFSG X 2020-02-26",40
"BLADFSG X 2020-02-27",34
"BLADFSG X 2020-02-28",56
"BLADFSG X 2020-02-29",34
"BLADFSG X 2020-03-01",44
"BLADFSG X 2020-03-02",37
"BLADFSG X 2020-03-03",48
"BLADFSG X 2020-03-04",32
"BLADFSG X 2020-03-05",35
"BLADFSG X 2020-03-06",54
"BLADFSG X 2020-03-07",40
"BLADFSG X 2020-03-08",35
"BLADFSG X 2020-03-09",37
"BLADFSG X 2020-03-10",22
"BLADFSG X 2020-03-11",52
"BLADFSG X 2020-03-12",52
"BLADFSG X 2020-03-13",67
"BLADFSG X 2020-03-14",33
"BLADFSG X 2020-03-15",27
"BLADFSG X 2020-03-16",30
"BLADFSG X 2020-03-17",57
"BLADFSG X 2020-03-18",47
"BLADFSG X 2020-03-19",78
"BLADFSG X 2020-03-20",51
"BLADFSG X 2020-03-21",71
"BLADFSG X 2020-03-22",54
"BLADFSG X 2020-03-23",39
"BLADFSG X 2020-03-24",51
"BLADFSG X 2020-03-25",52
"BLADFSG X 2020-03-26",65
"BLADFSG X 2020-03-27",49
"BLADFSG X 2020-03-28",40
"BLADFSG X 2020-03-29",57
"BLADFSG X 2020-03-30",63
"BLADFSG X 2020-03-31",41
"BLADFSG X 2020-04-01",45
"BLADFSG X 2020-04-02",36
"BLADFSG X 2020-04-03",87
"BLADFSG X 2020-04-04",50
"BXOOYQQ X 2020-01-02",25
"BXOOYQQ X 2020-01-03",22
"BXOOYQQ X 2020-01-04",34
"BXOOYQQ X 2020-01-05",12
"BXOOYQQ X 2020-01-06",20
"BXOOYQQ X 2020-01-07",34
"BXOOYQQ X 2020-01-08",16
"BXOOYQQ X 2020-01-09",20
"BXOOYQQ X 2020-01-10",28
"BXOOYQQ X 2020-01-11",22
"BXOOYQQ X 2020-01-12",9
"BXOOYQQ X 2020-01-13",12
"BXOOYQQ X 2020-01-14",23
"BXOOYQQ X 2020-01-15",19
"BXOOYQQ X 2020-01-16",18
"BXOOYQQ X 2020-01-17",8
"BXOOYQQ X 2020-01-18",30
"BXOOYQQ X 2020-01-19",38
"BXOOYQQ X 2020-01-20",74
"BXOOYQQ X 2020-01-21",66
"BXOOYQQ X 2020-01-22",46
"BXOOYQQ X 2020-01-23",53
"BXOOYQQ X 2020-01-24",41
"BXOOYQQ X 2020-01-25",69
"BXOOYQQ X 2020-01-26",47
"BXOOYQQ X 2020-01-27",12
"BXOOYQQ X 2020-01-28",10
"BXOOYQQ X 2020-01-29",21
"BXOOYQQ X 2020-01-30",11
"BXOOYQQ X 2020-01-31",9
"BXOOYQQ X 2020-02-01",24
"BXOOYQQ X 2020-02-02",30
"BXOOYQQ X 2020-02-03",26
"BXOOYQQ X 2020-02-04",23
"BXOOYQQ X 2020-02-05",52
"BXOOYQQ X 2020-02-06",51
"BXOOYQQ X 2020-02-07",53
"BXOOYQQ X 2020-02-08",25
"BXOOYQQ X 2020-02-09",15
"BXOOYQQ X 2020-02-10",39
"BXOOYQQ X 2020-02-11",12
"BXOOYQQ X 2020-02-12",24
"BXOOYQQ X 2020-02-13",23
"BXOOYQQ X 2020-02-14",22
"BXOOYQQ X 2020-02-15",22
"BXOOYQQ X 2020-02-16",6
"BXOOYQQ X 2020-02-17",14
"BXOOYQQ X 2020-02-18",10
"BXOOYQQ X 2020-02-19",20
"BXOOYQQ X 2020-02-20",16
"BXOOYQQ X 2020-02-21",13
"BXOOYQQ X 2020-02-22",33
"BXOOYQQ X 2020-02-23",13
"BXOOYQQ X 2020-02-24",27
"BXOOYQQ X 2020-02-25",0
"BXOOYQQ X 2020-02-26",20
"BXOOYQQ X 2020-02-27",24
"BXOOYQQ X 2020-02-28",33
"BXOOYQQ X 2020-02-29",16
"BXOOYQQ X 2020-03-01",11
"BXOOYQQ X 2020-03-02",18
"BXOOYQQ X 2020-03-03",16
"BXOOYQQ X 2020-03-04",30
"BXOOYQQ X 2020-03-05",30
"BXOOYQQ X 2020-03-06",44
"BXOOYQQ X 2020-03-07",26
"BXOOYQQ X 2020-03-08",29
"BXOOYQQ X 2020-03-09",18
"BXOOYQQ X 2020-03-10",1
"BXOOYQQ X 2020-03-11",16
"BXOOYQQ X 2020-03-12",14
"BXOOYQQ X 2020-03-13",28
"BXOOYQQ X 2020-03-14",15
"BXOOYQQ X 2020-03-15",26
"BXOOYQQ X 2020-03-16",31
"BXOOYQQ X 2020-03-17",17
"BXOOYQQ X 2020-03-18",22
"BXOOYQQ X 2020-03-19",42
"BXOOYQQ X 2020-03-20",19
"BXOOYQQ X 2020-03-21",29
"BXOOYQQ X 2020-03-22",42
"BXOOYQQ X 2020-03-23",55
"BXOOYQQ X 2020-03-24",68
"BXOOYQQ X 2020-03-25",52
"BXOOYQQ X 2020-03-26",66
"BXOOYQQ X 2020-03-27",70
"BXOOYQQ X 2020-03-28",36
"BXOOYQQ X 2020-03-29",18
"BXOOYQQ X 2020-03-30",14
"BXOOYQQ X 2020-03-31",18
"BXOOYQQ X 2020-04-01",19
"BXOOYQQ X 2020-04-02",26
"BXOOYQQ X 2020-04-03",28
"BXOOYQQ X 2020-04-04",32
"BZ21ZK5 X 2020-01-02",52
"BZ21ZK5 X 2020-01-03",60
"BZ21ZK5 X 2020-01-04",142
"BZ21ZK5 X 2020-01-05",91
"BZ21ZK5 X 2020-01-06",60
"BZ21ZK5 X 2020-01-07",106
"BZ21ZK5 X 2020-01-08",48
"BZ21ZK5 X 2020-01-09",34
"BZ21ZK5 X 2020-01-10",118
"BZ21ZK5 X 2020-01-11",103
"BZ21ZK5 X 2020-01-12",88
"BZ21ZK5 X 2020-01-13",99
"BZ21ZK5 X 2020-01-14",113
"BZ21ZK5 X 2020-01-15",124
"BZ21ZK5 X 2020-01-16",87
"BZ21ZK5 X 2020-01-17",77
"BZ21ZK5 X 2020-01-18",103
"BZ21ZK5 X 2020-01-19",82
"BZ21ZK5 X 2020-01-20",89
"BZ21ZK5 X 2020-01-21",61
"BZ21ZK5 X 2020-01-22",76
"BZ21ZK5 X 2020-01-23",93
"BZ21ZK5 X 2020-01-24",60
"BZ21ZK5 X 2020-01-25",91
"BZ21ZK5 X 2020-01-26",94
"BZ21ZK5 X 2020-01-27",107
"BZ21ZK5 X 2020-01-28",70
"BZ21ZK5 X 2020-01-29",64
"BZ21ZK5 X 2020-01-30",56
"BZ21ZK5 X 2020-01-31",57
"BZ21ZK5 X 2020-02-01",75
"BZ21ZK5 X 2020-02-02",70
"BZ21ZK5 X 2020-02-03",74
"BZ21ZK5 X 2020-02-04",50
"BZ21ZK5 X 2020-02-05",29
"BZ21ZK5 X 2020-02-06",45
"BZ21ZK5 X 2020-02-07",49
"BZ21ZK5 X 2020-02-08",26
"BZ21ZK5 X 2020-02-09",52
"BZ21ZK5 X 2020-02-10",36
"BZ21ZK5 X 2020-02-11",87
"BZ21ZK5 X 2020-02-12",51
"BZ21ZK5 X 2020-02-13",33
"BZ21ZK5 X 2020-02-14",85
"BZ21ZK5 X 2020-02-15",85
"BZ21ZK5 X 2020-02-16",45
"BZ21ZK5 X 2020-02-17",60
"BZ21ZK5 X 2020-02-18",83
"BZ21ZK5 X 2020-02-19",99
"BZ21ZK5 X 2020-02-20",75
"BZ21ZK5 X 2020-02-21",73
"BZ21ZK5 X 2020-02-22",54
"BZ21ZK5 X 2020-02-23",32
"BZ21ZK5 X 2020-02-24",71
"BZ21ZK5 X 2020-02-25",44
"BZ21ZK5 X 2020-02-26",84
"BZ21ZK5 X 2020-02-27",67
"BZ21ZK5 X 2020-02-28",36
"BZ21ZK5 X 2020-02-29",43
"BZ21ZK5 X 2020-03-01",60
"BZ21ZK5 X 2020-03-02",78
"BZ21ZK5 X 2020-03-03",77
"BZ21ZK5 X 2020-03-04",74
"BZ21ZK5 X 2020-03-05",77
"BZ21ZK5 X 2020-03-06",46
"BZ21ZK5 X 2020-03-07",75
"BZ21ZK5 X 2020-03-08",83
"BZ21ZK5 X 2020-03-09",59
"BZ21ZK5 X 2020-03-10",40
"BZ21ZK5 X 2020-03-11",71
"BZ21ZK5 X 2020-03-12",74
"BZ21ZK5 X 2020-03-13",44
"BZ21ZK5 X 2020-03-14",63
"BZ21ZK5 X 2020-03-15",54
"BZ21ZK5 X 2020-03-16",36
"BZ21ZK5 X 2020-03-17",34
"BZ21ZK5 X 2020-03-18",52
"BZ21ZK5 X 2020-03-19",64
"BZ21ZK5 X 2020-03-20",68
"BZ21ZK5 X 2020-03-21",71
"BZ21ZK5 X 2020-03-22",81
"BZ21ZK5 X 2020-03-23",77
"BZ21ZK5 X 2020-03-24",61
"BZ21ZK5 X 2020-03-25",48
"BZ21ZK5 X 2020-03-26",52
"BZ21ZK5 X 2020-03-27",55
"BZ21ZK5 X 2020-03-28",44
"BZ21ZK5 X 2020-03-29",47
"BZ21ZK5 X 2020-03-30",37
"BZ21ZK5 X 2020-03-31",47
"BZ21ZK5 X 2020-04-01",40
"BZ21ZK5 X 2020-04-02",40
"BZ21ZK5 X 2020-04-03",69
"BZ21ZK5 X 2020-04-04",64
"C178BOO X 2020-01-02",84
"C178BOO X 2020-01-03",125
"C178BOO X 2020-01-04",147
"C178BOO X 2020-01-05",119
